Id,SalePrice
1461,122612.69915393619
1462,143520.79169887563
1463,183218.17115053796
1464,195924.16487468517
1465,188769.64955893127
1466,178197.39770895438
1467,175353.21302663872
1468,178376.90007152318
1469,178772.99252410058
1470,119878.79138319856
1471,229259.5185366971
1472,100024.98661448111
1473,100567.60475308514
1474,143316.15019681447
1475,115185.19309789657
1476,369872.04758651473
1477,235592.3375700275
1478,291438.4815460079
1479,277869.67754258524
1480,417364.9016559662
1481,294997.51114739385
1482,198340.6021795486
1483,191241.1079616795
1484,179359.92174095043
1485,183454.63959423572
1486,196171.4749076443
1487,273362.0207105969
1488,214580.49008030153
1489,212626.04848924954
1490,229850.70540338848
1491,197596.83316821736
1492,93742.30035694216
1493,150167.48420047257
1494,275555.2764782988
1495,253752.8535896124
1496,247115.26108306798
1497,153643.66265111146
1498,158779.17156706506
1499,155963.29616215292
1500,159798.68932758505
1501,172109.0660739048
1502,171777.87848557148
1503,228059.85233831636
1504,225894.34311531423
1505,211996.0678061621
1506,173756.65857266373
1507,236245.74686219814
1508,176617.34042816862
1509,159242.86587738935
1510,146877.15556693537
1511,141383.00067039713
1512,158808.5205344094
1513,148120.77859665384
1514,136276.51165477032
1515,149366.88160042593
1516,127418.09956326788
1517,153767.93955460834
1518,131599.6783295236
1519,216354.46578012945
1520,134635.76482078506
1521,133839.17031940748
1522,156439.693871668
1523,116263.15478183994
1524,126552.87350478575
1525,117003.06842737945
1526,127028.10781212048
1527,127396.54722555474
1528,131676.0510632388
1529,135241.51731594218
1530,157455.21687869332
1531,126693.47819599198
1532,111116.99058794211
1533,142301.54342567758
1534,122541.00007901782
1535,128985.3610134979
1536,127092.08361660993
1537,75531.06181768395
1538,143586.182312342
1539,148471.9931235232
1540,85783.25539789374
1541,122587.99672966391
1542,133415.80454241362
1543,191279.71131294398
1544,105622.92229753779
1545,115705.22455909677
1546,129855.25996935769
1547,132718.77938707618
1548,114424.92684102576
1549,112416.82341338512
1550,133328.03235405817
1551,118097.44805124222
1552,142604.98257966508
1553,124619.10076066887
1554,133615.85562122063
1555,150786.20610736558
1556,92923.50752440786
1557,99763.01166526407
1558,110102.11626654638
1559,80397.10253662028
1560,129029.18981920181
1561,133423.63060160607
1562,135298.8365400234
1563,125068.39716506463
1564,156522.53133072803
1565,168608.38332812313
1566,195511.4912604481
1567,100177.44105090696
1568,223409.3533873356
1569,135861.20850499294
1570,135583.70477018662
1571,134267.86813801256
1572,136011.72668975923
1573,209770.89196543096
1574,124390.13290613207
1575,226446.11052989835
1576,240941.64772903165
1577,188412.91635000607
1578,141452.6995729507
1579,140271.72943746767
1580,193934.20202127448
1581,140665.68016251503
1582,130826.096584555
1583,297774.81623292324
1584,213477.7866264299
1585,141581.8961837053
1586,85921.61158747227
1587,105540.40918729418
1588,131885.43090989196
1589,116200.50170584075
1590,129675.16346176183
1591,107692.42785491515
1592,105190.70365991561
1593,123431.38572022009
1594,113946.44397712758
1595,96853.45434836684
1596,208691.6223563106
1597,163793.88381630203
1598,214186.72097158572
1599,160203.0650255851
1600,179811.93937918558
1601,96143.21024681228
1602,112295.48571798883
1603,92001.78019426164
1604,269311.72542880673
1605,245800.10871970467
1606,162490.98895609987
1607,142150.86028588805
1608,220386.63479858096
1609,195242.33033777014
1610,173511.9117732944
1611,154757.67573737112
1612,189535.9349457348
1613,173489.38393031372
1614,111684.72469773924
1615,92178.14838872185
1616,86437.79028197788
1617,87920.43964234884
1618,124608.94825128498
1619,132969.70168741813
1620,149457.21289884215
1621,156044.31019160966
1622,128145.22503327741
1623,237287.49550298348
1624,223057.6814313716
1625,114846.47550076389
1626,145866.6800377448
1627,189766.1345937834
1628,263687.5140328832
1629,171991.84083583215
1630,248374.2008262008
1631,210937.86515529134
1632,213129.6823976992
1633,184321.74009446698
1634,191296.8603096236
1635,180081.08960753758
1636,177276.9502861825
1637,194130.3962017491
1638,179610.4592801756
1639,156004.19198172248
1640,214834.70571611298
1641,155525.8468287247
1642,228650.98176906988
1643,212053.47490517545
1644,231822.66475876942
1645,183777.4029127813
1646,148271.42552610478
1647,146482.68372718946
1648,127860.30029065307
1649,141272.67085267685
1650,128107.03637907717
1651,125140.4576026815
1652,98452.28846343677
1653,96894.75875643404
1654,144682.2793089275
1655,145271.49967930582
1656,143165.94828876757
1657,143139.14376144134
1658,143232.54211250757
1659,138072.75875238894
1660,153600.31449209628
1661,397619.66600576404
1662,336605.8182663198
1663,333314.76494738366
1664,423500.4396717703
1665,264195.6018670989
1666,310614.61350569234
1667,370364.1922435344
1668,327080.0739244275
1669,280332.371337165
1670,345890.13807568746
1671,277752.25443540356
1672,384300.4106992197
1673,277142.64255213493
1674,252176.01245333618
1675,203474.91758404736
1676,204387.98107075872
1677,207193.4950047829
1678,400557.728992409
1679,342435.19852081564
1680,291663.51480418263
1681,260827.84434793013
1682,312177.3484271173
1683,198515.58045746386
1684,175692.35767751822
1685,182519.2756883583
1686,177025.80562320727
1687,183294.26482458698
1688,193807.78454788667
1689,188954.47257459155
1690,190515.52583736242
1691,184706.31927590183
1692,216876.07203231944
1693,179371.75116223542
1694,185935.82640190911
1695,175957.44874595935
1696,250861.58789747977
1697,174608.43460908445
1698,299418.9893481381
1699,291111.98176857823
1700,260280.58439618457
1701,245084.80395023955
1702,248254.68793010706
1703,231428.52537493446
1704,294350.66355903
1705,241144.37675352255
1706,407622.188564788
1707,215331.51107109775
1708,215974.66793266425
1709,254909.02614118694
1710,239621.89238528968
1711,295292.8950717392
1712,240578.85627514933
1713,253794.6032065231
1714,210175.64260244116
1715,215305.35460972172
1716,173413.30934017024
1717,168413.52256464798
1718,127746.21324503612
1719,202133.13744225344
1720,214899.48625101717
1721,153859.0968254843
1722,135298.87395204086
1723,158876.76831791172
1724,206036.3433432568
1725,231214.7122863894
1726,194437.5486599411
1727,166552.93634522313
1728,190773.95961920326
1729,173387.33152865744
1730,121009.50461975545
